dataset,n_nodes,seed,noise,method,time,homogeneity,completeness,ari,accuracy,macro_f1,map
houses,80,0,0.0,graphwave,0.3041859660006594,1.0,1.0,1.0,1.0,1.0,1.0
houses,80,0,0.0,rolewalk,0.007597664021886885,1.0,1.0,1.0,1.0,1.0,1.0
houses,80,0,0.0,rolewalk_linspace,0.006820975977461785,1.0,1.0,1.0,1.0,1.0,1.0
houses,80,0,0.0,rolewalk_w5,0.009446788986679167,1.0,1.0,1.0,1.0,1.0,1.0
houses,80,0,0.01,graphwave,0.2751159940089565,0.7670264569790284,0.8094077597613644,0.7209407644465914,0.95,0.9484642341785199,0.8470893839239251
houses,80,0,0.01,rolewalk,0.005920133990002796,0.8116367854697797,0.8729871584003903,0.7485252029671164,0.95,0.9422799422799422,0.88046748987922
houses,80,0,0.01,rolewalk_linspace,0.006893766985740513,0.8116367854697797,0.8729871584003903,0.7485252029671164,0.925,0.9134199134199135,0.8751771974639375
houses,80,0,0.01,rolewalk_w5,0.009399492002557963,0.8110815882074021,0.8622424329051577,0.757205943784687,0.95,0.9422799422799422,0.867340231948462
houses,80,0,0.02,graphwave,0.2764768009947147,0.6996196001821237,0.7465383559592953,0.5213997227078184,0.925,0.9217687074829932,0.7661269197171374
houses,80,0,0.02,rolewalk,0.005965643998933956,0.6847766178117505,0.8210353464882786,0.5766627352443464,0.95,0.9484642341785199,0.8170261604232067
houses,80,0,0.02,rolewalk_linspace,0.005871984991244972,0.6485907087995127,0.6970836580428325,0.4578385152473593,0.925,0.919604205318491,0.7693841122868934
houses,80,0,0.02,rolewalk_w5,0.009403655014466494,0.7660490783088476,0.8369259768512695,0.7047969410810497,0.95,0.9422799422799422,0.8302043377228034
houses,80,0,0.05,graphwave,0.2607146000082139,0.41136716984516414,0.5094939905261113,0.31451256083771695,0.5,0.4478664192949907,0.460821282491938
houses,80,0,0.05,rolewalk,0.005810362985357642,0.41923964415596376,0.4859311299120808,0.28787799381583773,0.575,0.5441558441558442,0.5298181311731249
houses,80,0,0.05,rolewalk_linspace,0.0055601899803150445,0.39851720747107183,0.47327988976394086,0.2650697084917617,0.65,0.610204081632653,0.5160223749591857
houses,80,0,0.05,rolewalk_w5,0.010438664990942925,0.34651515415672396,0.4271689316567028,0.21954636261755103,0.65,0.6230880230880231,0.5077701690629585
houses,80,0,0.1,graphwave,0.2730109579861164,0.28087499348247735,0.3010361049879764,0.10359221588570756,0.325,0.278344671201814,0.28750682324918425
houses,80,0,0.1,rolewalk,0.005863750004209578,0.2700346222399999,0.30989255524359727,0.07400788436268069,0.475,0.4470339184624899,0.32785908448163487
houses,80,0,0.1,rolewalk_linspace,0.005960049980785698,0.24869770383381193,0.2918052737675285,0.06287069988137604,0.475,0.4554588268873983,0.3156778911567641
houses,80,0,0.1,rolewalk_w5,0.010286583012202755,0.2865096049512362,0.2971234519175638,0.1027741575125675,0.425,0.40531392043997083,0.3058075327047799
houses,80,1,0.0,graphwave,0.2683130369987339,1.0,1.0,1.0,1.0,1.0,1.0
houses,80,1,0.0,rolewalk,0.005696004984201863,1.0,1.0,1.0,1.0,1.0,1.0
houses,80,1,0.0,rolewalk_linspace,0.005935335997492075,1.0,1.0,1.0,1.0,1.0,1.0
houses,80,1,0.0,rolewalk_w5,0.009786776994587854,1.0,1.0,1.0,1.0,1.0,1.0
houses,80,1,0.01,graphwave,0.2787632329855114,0.8317611498321877,0.8771113246658834,0.793512419169638,0.875,0.8695526695526696,0.8327966121437885
houses,80,1,0.01,rolewalk,0.006097442994359881,0.7448868456254388,0.8344345245834557,0.6867387979380275,0.9,0.8997113997113997,0.880826417181342
houses,80,1,0.01,rolewalk_linspace,0.006105792010203004,0.8171970862839117,0.8751945448805012,0.7608031042389324,0.9,0.8975468975468974,0.8622940279346878
houses,80,1,0.01,rolewalk_w5,0.010025355994002894,0.7448868456254388,0.8344345245834557,0.6867387979380275,0.925,0.9217687074829932,0.867695206409006
houses,80,1,0.02,graphwave,0.27728085801936686,0.6562185527179545,0.7391548395719001,0.5466106522358303,0.825,0.8231704803133375,0.7466436797430499
