dataset,n_nodes,seed,noise,method,time,homogeneity,completeness,ari,accuracy,macro_f1,map
houses_large,800,0,0.0,graphwave,5.137900028988952,1.0,1.0,1.0,1.0,1.0,1.0
houses_large,800,0,0.0,rolewalk,0.0493950660165865,1.0,1.0,1.0,1.0,1.0,1.0
houses_large,800,0,0.0,rolewalk_linspace,0.04775695299031213,1.0,1.0,1.0,1.0,1.0,1.0
houses_large,800,0,0.0,rolewalk_w5,0.08092613698681816,1.0,1.0,1.0,1.0,1.0,1.0
houses_large,800,0,0.01,graphwave,5.156004877993837,0.6511290185548702,0.7491677441307482,0.6186622799996785,0.9,0.9007397372467183,0.8359440969371028
houses_large,800,0,0.01,rolewalk,0.048828038998181,0.7004338618575101,0.8101985077355419,0.6767170852812788,0.97,0.9685656612308461,0.8846973870811453
houses_large,800,0,0.01,rolewalk_linspace,0.04729633798706345,0.7446453337854635,0.7893525893410217,0.7118687600882451,0.965,0.9641370755151317,0.8717348371238153
houses_large,800,0,0.01,rolewalk_w5,0.08380714198574424,0.7640960984751021,0.8275625959810962,0.7350984079324865,0.9675,0.9651416418996621,0.8765629418143851
houses_large,800,0,0.02,graphwave,5.304712023003958,0.4864205224343896,0.6243922941854524,0.4561919299113155,0.8275,0.8237667458599127,0.6939627314698303
houses_large,800,0,0.02,rolewalk,0.05110005600727163,0.576978210497416,0.6511033133575465,0.5554516384312539,0.925,0.9187003261329247,0.7479866147053781
houses_large,800,0,0.02,rolewalk_linspace,0.05275535298278555,0.5772536211969241,0.6506513376735515,0.5598147214126988,0.92,0.9122706008641,0.7350677508201399
houses_large,800,0,0.02,rolewalk_w5,0.08726278200629167,0.5642838412717448,0.6409814800146122,0.5543472876705611,0.9225,0.914368497275058,0.739494415773425
houses_large,800,0,0.05,graphwave,5.435088044003351,0.3039019779515271,0.36588887742667575,0.25537085452866154,0.6,0.5593118403813759,0.44959768069682526
houses_large,800,0,0.05,rolewalk,0.06421325300470926,0.3342625310680829,0.37122029339668683,0.25182059490996833,0.83,0.8207252281623355,0.5149502469270286
houses_large,800,0,0.05,rolewalk_linspace,0.07896581100067124,0.4143168683586956,0.44755413036381975,0.3301171263937725,0.8425,0.8339278379308607,0.496952753219405
houses_large,800,0,0.05,rolewalk_w5,0.13538386800792068,0.2891048766837765,0.36127858038238014,0.24746933078674796,0.8375,0.8243141364628802,0.4971067092102704
houses_large,800,0,0.1,graphwave,6.014470201014774,0.15705558860725313,0.19987192456874403,0.12085062394946285,0.435,0.3760055586706864,0.2746044610948573
houses_large,800,0,0.1,rolewalk,0.04895690199919045,0.1791613648304574,0.19892153327669304,0.11324031315883214,0.6575,0.6307377550200923,0.3108308701196853
houses_large,800,0,0.1,rolewalk_linspace,0.04946211900096387,0.1646210803482865,0.17932265072229167,0.1087938409729812,0.6375,0.6133721072600554,0.2969090686549491
houses_large,800,0,0.1,rolewalk_w5,0.0893575049994979,0.16714182771903835,0.18776339684392762,0.12570929775608253,0.6575,0.6329137343232899,0.3054357122125403
houses_large,800,1,0.0,graphwave,5.417513165011769,1.0,1.0,1.0,1.0,1.0,1.0
houses_large,800,1,0.0,rolewalk,0.04942923900671303,1.0,1.0,1.0,1.0,1.0,1.0
houses_large,800,1,0.0,rolewalk_linspace,0.050944212009198964,1.0,1.0,1.0,1.0,1.0,1.0
houses_large,800,1,0.0,rolewalk_w5,0.08503449900308624,1.0,1.0,1.0,1.0,1.0,1.0
houses_large,800,1,0.01,graphwave,5.1358398140000645,0.5784276307495957,0.774723729516569,0.5540368636085945,0.9025,0.8973453370367258,0.8525552114820095
houses_large,800,1,0.01,rolewalk,0.04825436099781655,0.7007731326231644,0.8109414140702473,0.6982527516772539,0.94,0.9336705973984919,0.8813576294790498
houses_large,800,1,0.01,rolewalk_linspace,0.047740384994540364,0.7579897793845731,0.8047549290924613,0.753464078967418,0.94,0.933880224199748,0.8712082534676461
houses_large,800,1,0.01,rolewalk_w5,0.08563511600368656,0.7665060558700983,0.8324389340031538,0.7549529418275,0.9375,0.9311952706807313,0.8715486875209103
houses_large,800,1,0.02,graphwave,5.274721502995817,0.46451493074155814,0.6004729730748379,0.43856249663937935,0.79,0.7841179817515121,0.6893764609592236
houses_large,800,1,0.02,rolewalk,0.05301740099093877,0.5744604164437499,0.6486778624657791,0.5499924401143386,0.94,0.9377978888312194,0.7551144945294671
houses_large,800,1,0.02,rolewalk_linspace,0.05709041000227444,0.5514566071326642,0.6258467983897533,0.5230146151507021,0.9325,0.9298156708471773,0.7400277997334735
